,Open,High,Low,Close,Volume
2011-12-27 12:38:00,1.30599,1.30611,1.30572,1.30611,2279900054.9316406
2011-12-27 12:39:00,1.30612,1.30631,1.30612,1.30626,1393699951.171875
2011-12-27 12:40:00,1.30626,1.30626,1.30622,1.30622,1357500000.0
2011-12-27 12:41:00,1.30622,1.30627,1.30622,1.30627,1012799987.7929688
2011-12-27 12:42:00,1.30624,1.30629,1.30624,1.30629,764100036.6210938
2011-12-27 12:43:00,1.30632,1.30671,1.30631,1.3067,1673600006.1035156
2011-12-27 12:44:00,1.30669,1.30673,1.30656,1.30656,1481399993.8964844
2011-12-27 12:45:00,1.30656,1.30659,1.30638,1.30638,2318200073.2421875
2011-12-27 12:46:00,1.30638,1.30638,1.30623,1.30624,1743999938.9648438
2011-12-27 12:47:00,1.30622,1.30627,1.3061,1.30611,1507100067.138672
2011-12-27 12:48:00,1.3061,1.30618,1.30605,1.30618,838000030.5175781
2011-12-27 12:49:00,1.30618,1.30618,1.30605,1.30609,1360599975.5859375
2011-12-27 12:50:00,1.3061,1.30626,1.30608,1.30624,2204700012.2070312
2011-12-27 12:51:00,1.30624,1.30629,1.30615,1.30625,1862700042.7246091
2011-12-27 12:52:00,1.30625,1.30634,1.3062,1.30625,1604700012.2070312
2011-12-27 12:53:00,1.30627,1.30639,1.30622,1.30635,2209600067.138672
2011-12-27 12:54:00,1.30636,1.30638,1.30622,1.30628,1171100006.1035156
2011-12-27 12:55:00,1.30628,1.30629,1.3062,1.3062,471100006.1035156
2011-12-27 12:56:00,1.30619,1.30619,1.30596,1.30597,1185299987.7929688
2011-12-27 12:57:00,1.30597,1.30619,1.30588,1.30618,1476399993.8964844
2011-12-27 12:58:00,1.30618,1.3062,1.30613,1.30616,1823500061.035156
2011-12-27 12:59:00,1.30616,1.30616,1.30603,1.30603,1082099990.8447266
2011-12-27 13:00:00,1.30603,1.3062,1.30603,1.30619,1297700042.7246094
2011-12-27 13:01:00,1.30619,1.30642,1.30614,1.3064,1906799926.7578125
2011-12-27 13:02:00,1.3064,1.30654,1.30639,1.3065,1846699981.689453
2011-12-27 13:03:00,1.30651,1.30655,1.30636,1.30652,1615599975.5859375
2011-12-27 13:04:00,1.30652,1.30652,1.30625,1.30628,1952500000.0
2011-12-27 13:05:00,1.30628,1.30652,1.30628,1.30644,1805399932.861328
2011-12-27 13:06:00,1.30645,1.30645,1.30635,1.30639,1880399932.861328
2011-12-27 13:07:00,1.30639,1.30648,1.30639,1.30644,1924900054.9316409
2011-12-27 13:08:00,1.30644,1.30647,1.30643,1.30646,1360899963.3789062
2011-12-27 13:09:00,1.30647,1.30663,1.30644,1.30662,1782200012.2070312
2011-12-27 13:10:00,1.30662,1.30662,1.30648,1.30654,2099100036.6210935
2011-12-27 13:11:00,1.30654,1.30683,1.30654,1.30669,2127100067.138672
2011-12-27 13:12:00,1.30669,1.30674,1.30669,1.30671,758300018.3105469
2011-12-27 13:13:00,1.30671,1.30675,1.30664,1.30675,1241399993.8964844
2011-12-27 13:14:00,1.30674,1.3069,1.30671,1.3069,1948399963.3789065
2011-12-27 13:15:00,1.3069,1.30701,1.30679,1.30688,3007600097.65625
2011-12-27 13:16:00,1.30688,1.30688,1.30666,1.30673,1984900054.9316409
2011-12-27 13:17:00,1.30673,1.30674,1.30665,1.30665,1791799926.7578125
2011-12-27 13:18:00,1.30664,1.30672,1.30642,1.30645,1922899932.861328
2011-12-27 13:19:00,1.30646,1.30653,1.30646,1.3065,879899978.6376953
2011-12-27 13:20:00,1.3065,1.30655,1.30638,1.30648,2574100036.6210938
2011-12-27 13:21:00,1.30648,1.30654,1.30637,1.30642,956399993.8964844
2011-12-27 13:22:00,1.30644,1.30651,1.30636,1.30638,1718000030.517578
2011-12-27 13:23:00,1.30638,1.3067,1.30637,1.30655,2101900024.4140625
2011-12-27 13:24:00,1.30653,1.30662,1.30639,1.30651,2191199951.171875
2011-12-27 13:25:00,1.30653,1.30668,1.30648,1.30668,2411300048.828125
2011-12-27 13:26:00,1.30668,1.30674,1.30661,1.30664,1231699981.6894531
2011-12-27 13:27:00,1.30664,1.30665,1.30652,1.30653,1798999938.9648438
2011-12-27 13:28:00,1.30653,1.30664,1.30644,1.30662,1700299987.7929688
2011-12-27 13:29:00,1.30663,1.30669,1.30658,1.30663,1189499969.482422
2011-12-27 13:30:00,1.30663,1.30664,1.30645,1.30648,2833099975.585937
2011-12-27 13:31:00,1.30649,1.30666,1.30648,1.30666,851999969.4824219
2011-12-27 13:32:00,1.30669,1.30671,1.30652,1.30668,1876499938.964844
2011-12-27 13:33:00,1.3067,1.30677,1.30659,1.3066,1200599975.5859375
2011-12-27 13:34:00,1.3066,1.30666,1.30656,1.30662,1232699966.430664
2011-12-27 13:35:00,1.30662,1.30676,1.30662,1.30671,1558500061.0351562
2011-12-27 13:36:00,1.30671,1.30683,1.30667,1.30667,1558300018.3105469
2011-12-27 13:37:00,1.30666,1.30683,1.30666,1.30682,1275699996.9482422
2011-12-27 13:38:00,1.30682,1.30704,1.30682,1.3069,1747299957.2753906
2011-12-27 13:39:00,1.30693,1.30702,1.30681,1.30683,1705599975.5859375
2011-12-27 13:40:00,1.30684,1.30689,1.30684,1.30687,1355299987.7929688
2011-12-27 13:41:00,1.30688,1.30695,1.30683,1.30694,998700027.4658204
2011-12-27 13:42:00,1.30694,1.30694,1.30683,1.30686,1606399993.8964844
2011-12-27 13:43:00,1.30685,1.30689,1.30679,1.30682,1140100021.3623047
2011-12-27 13:44:00,1.30683,1.30687,1.30681,1.30684,559399986.2670898
2011-12-27 13:45:00,1.30685,1.30685,1.30658,1.30666,1621000061.0351562
2011-12-27 13:46:00,1.30666,1.3068,1.30666,1.30668,2594400024.4140625
2011-12-27 13:47:00,1.30668,1.30677,1.30668,1.30669,1218899993.8964844
2011-12-27 13:48:00,1.30668,1.30697,1.30667,1.30688,1827400054.9316409
2011-12-27 13:49:00,1.30688,1.3069,1.30682,1.30686,1067600021.3623048
2011-12-27 13:50:00,1.30687,1.30695,1.30684,1.30689,1818099975.5859373
2011-12-27 13:51:00,1.30688,1.30691,1.30679,1.30686,1231100006.1035156
2011-12-27 13:52:00,1.30688,1.30696,1.30682,1.30686,1377799987.7929688
2011-12-27 13:53:00,1.30685,1.30691,1.30683,1.3069,1381000061.0351562
2011-12-27 13:54:00,1.30691,1.30691,1.30689,1.3069,697699966.4306641
2011-12-27 13:55:00,1.30691,1.30692,1.30687,1.30691,1008499984.7412108
2011-12-27 13:56:00,1.30691,1.30693,1.30683,1.30687,1478300018.3105469
2011-12-27 13:57:00,1.30682,1.30702,1.30682,1.30693,1548000030.517578
2011-12-27 13:58:00,1.30693,1.30694,1.30689,1.30689,1762400054.9316406
2011-12-27 13:59:00,1.30689,1.30695,1.3068,1.30689,1790099945.0683594
2011-12-27 14:00:00,1.30689,1.30692,1.3068,1.3068,1707599945.0683594
2011-12-27 14:01:00,1.3068,1.30686,1.30646,1.30657,2531000061.035156
2011-12-27 14:02:00,1.30655,1.30664,1.30647,1.30663,2552899932.861328
2011-12-27 14:03:00,1.30663,1.3067,1.30659,1.30659,2163300018.310547
2011-12-27 14:04:00,1.30658,1.30658,1.30647,1.30652,1398999938.9648438
2011-12-27 14:05:00,1.30654,1.30657,1.30651,1.30651,998000030.517578
2011-12-27 14:06:00,1.30653,1.30663,1.30653,1.30655,1558899993.8964844
2011-12-27 14:07:00,1.30656,1.30656,1.30636,1.30642,2015200042.7246091
2011-12-27 14:08:00,1.30642,1.30657,1.30642,1.30657,1360000000.0
2011-12-27 14:09:00,1.30657,1.30657,1.30645,1.30655,1821199951.171875
2011-12-27 14:10:00,1.30652,1.30654,1.30637,1.30639,1429199981.6894531
2011-12-27 14:11:00,1.30637,1.30648,1.30636,1.30646,843899993.8964844
2011-12-27 14:12:00,1.30644,1.30649,1.30635,1.30636,1780399932.861328
2011-12-27 14:13:00,1.30636,1.30652,1.30636,1.30651,999700012.2070312
2011-12-27 14:14:00,1.30652,1.30659,1.30642,1.30647,1173199996.9482422
2011-12-27 14:15:00,1.30647,1.30647,1.30629,1.30635,2273500061.035156
2011-12-27 14:16:00,1.30635,1.30647,1.30635,1.30642,1891100006.103516
2011-12-27 14:17:00,1.30642,1.30642,1.30627,1.30628,1179599990.8447266
2011-12-27 14:18:00,1.30628,1.3063,1.30622,1.30624,914800033.569336
2011-12-27 14:19:00,1.30623,1.30629,1.30621,1.30628,1410800018.3105469
2011-12-27 14:20:00,1.30628,1.3064,1.30628,1.3063,1214400024.4140625
2011-12-27 14:21:00,1.3063,1.3063,1.30603,1.30613,1674600067.138672
2011-12-27 14:22:00,1.30613,1.30624,1.30607,1.30618,1911799926.7578125
2011-12-27 14:23:00,1.30621,1.30641,1.30621,1.30637,1348399963.3789062
2011-12-27 14:24:00,1.30637,1.30641,1.30636,1.30638,866299972.5341797
2011-12-27 14:25:00,1.30638,1.30639,1.30626,1.30627,1404700012.2070312
2011-12-27 14:26:00,1.30626,1.30631,1.3059,1.3059,2693399963.3789062
2011-12-27 14:27:00,1.3059,1.30591,1.30566,1.30572,2299900054.9316406
2011-12-27 14:28:00,1.30574,1.30619,1.30574,1.30619,2515299987.7929688
2011-12-27 14:29:00,1.30619,1.30642,1.30619,1.30623,2100500030.517578
2011-12-27 14:30:00,1.30623,1.30626,1.30579,1.30585,3082699890.1367188
2011-12-27 14:31:00,1.30585,1.30598,1.30585,1.30595,1428500061.0351562
2011-12-27 14:32:00,1.30595,1.30615,1.30595,1.30615,1568999938.9648438
2011-12-27 14:33:00,1.30615,1.30627,1.30606,1.30606,2286900024.4140625
2011-12-27 14:34:00,1.30606,1.3061,1.30588,1.306,2680599975.585937
2011-12-27 14:35:00,1.30599,1.30615,1.30587,1.3059,2155000000.0
2011-12-27 14:36:00,1.30589,1.30616,1.30589,1.30605,2295500030.517578
2011-12-27 14:37:00,1.30604,1.30617,1.30599,1.30613,2277799987.7929688
2011-12-27 14:38:00,1.30613,1.30616,1.30608,1.30609,950500030.517578
2011-12-27 14:39:00,1.30609,1.30627,1.30609,1.30626,2126399993.8964844
2011-12-27 14:40:00,1.30625,1.30654,1.30625,1.30652,1523500061.0351562
2011-12-27 14:41:00,1.30652,1.30664,1.30638,1.30644,2745799865.722656
2011-12-27 14:42:00,1.30644,1.30646,1.30623,1.30623,2073699951.171875
2011-12-27 14:43:00,1.30623,1.30623,1.30607,1.30611,2256300048.828125
2011-12-27 14:44:00,1.30611,1.30644,1.30608,1.30641,2926600036.6210938
2011-12-27 14:45:00,1.30641,1.30644,1.30633,1.30639,2313899993.8964844
2011-12-27 14:46:00,1.30639,1.30657,1.30632,1.30655,1557899932.861328
2011-12-27 14:47:00,1.30654,1.30674,1.30654,1.30668,2503200073.2421875
2011-12-27 14:48:00,1.30666,1.30679,1.30654,1.30654,2338500061.035156
2011-12-27 14:49:00,1.30654,1.3067,1.30651,1.3067,2591799926.7578125
2011-12-27 14:50:00,1.30674,1.30688,1.30663,1.30679,2932000122.0703125
2011-12-27 14:51:00,1.30679,1.30679,1.3066,1.30665,2767699890.1367188
2011-12-27 14:52:00,1.30664,1.30665,1.30648,1.30655,2509299926.7578125
2011-12-27 14:53:00,1.30655,1.30661,1.30645,1.30657,2442700042.7246094
2011-12-27 14:54:00,1.30655,1.30663,1.30614,1.30616,3246099853.515625
2011-12-27 14:55:00,1.30616,1.30626,1.30602,1.30604,2656300048.828125
2011-12-27 14:56:00,1.30604,1.30626,1.30604,1.30623,2265000000.0
2011-12-27 14:57:00,1.30622,1.30632,1.30611,1.30631,2563399963.3789062
2011-12-27 14:58:00,1.30632,1.30641,1.30629,1.30636,1378500061.0351562
2011-12-27 14:59:00,1.30636,1.3065,1.30635,1.30645,2011100006.103516
2011-12-27 15:00:00,1.30645,1.30668,1.30643,1.30655,3665599975.5859375
2011-12-27 15:01:00,1.30654,1.30669,1.3064,1.3064,2377500000.0
2011-12-27 15:02:00,1.30639,1.30645,1.30615,1.30636,2472599945.0683594
2011-12-27 15:03:00,1.30634,1.3066,1.30628,1.3066,3303500061.035156
2011-12-27 15:04:00,1.30659,1.30666,1.30633,1.30633,3001499938.964844
2011-12-27 15:05:00,1.30633,1.30647,1.30623,1.30625,3101799926.7578125
2011-12-27 15:06:00,1.30627,1.30661,1.30621,1.30657,2631600036.6210938
2011-12-27 15:07:00,1.30657,1.30666,1.3064,1.30649,3209700012.2070312
2011-12-27 15:08:00,1.3065,1.3066,1.30635,1.30649,2178999938.964844
2011-12-27 15:09:00,1.3065,1.30659,1.30637,1.30643,1677100067.138672
2011-12-27 15:10:00,1.30643,1.30656,1.30629,1.3063,2301300048.828125
2011-12-27 15:11:00,1.30631,1.30658,1.30629,1.30642,2305299987.7929688
2011-12-27 15:12:00,1.30642,1.30661,1.30638,1.30657,2005599975.5859373
2011-12-27 15:13:00,1.30659,1.3066,1.30642,1.30646,2701499938.964844
2011-12-27 15:14:00,1.30646,1.30656,1.30641,1.30648,2594100036.6210938
2011-12-27 15:15:00,1.30648,1.30651,1.30631,1.30639,2516600036.6210938
2011-12-27 15:16:00,1.30639,1.30641,1.30635,1.30641,1134899978.6376953
2011-12-27 15:17:00,1.30641,1.30662,1.30641,1.3065,2059799957.2753904
2011-12-27 15:18:00,1.3065,1.30666,1.3065,1.30659,2245800018.310547
2011-12-27 15:19:00,1.30658,1.30658,1.30643,1.30649,1986999969.4824216
2011-12-27 15:20:00,1.30649,1.30649,1.30629,1.30638,1528699951.171875
2011-12-27 15:21:00,1.30639,1.30653,1.30639,1.30652,2756900024.4140625
2011-12-27 15:22:00,1.30652,1.3066,1.30648,1.30653,1818699951.171875
2011-12-27 15:23:00,1.30654,1.30654,1.30644,1.30654,1757799987.7929688
2011-12-27 15:24:00,1.30654,1.30654,1.30643,1.3065,2095099945.0683596
2011-12-27 15:25:00,1.3065,1.30651,1.30632,1.30637,1781300048.828125
2011-12-27 15:26:00,1.30636,1.30648,1.30631,1.30647,2135599975.5859373
2011-12-27 15:27:00,1.30648,1.30675,1.30648,1.30672,2619899902.34375
2011-12-27 15:28:00,1.30673,1.30676,1.30667,1.30676,1785599975.5859375
2011-12-27 15:29:00,1.30676,1.30676,1.30664,1.30671,1535299987.7929688
2011-12-27 15:30:00,1.30671,1.30684,1.30668,1.30676,2603599853.515625
2011-12-27 15:31:00,1.30676,1.30676,1.30661,1.30675,2265899963.3789062
2011-12-27 15:32:00,1.30675,1.30688,1.30667,1.30683,2143500061.035156
2011-12-27 15:33:00,1.30682,1.30688,1.30679,1.30684,1745000000.0
2011-12-27 15:34:00,1.30682,1.30682,1.30666,1.30676,2649299926.7578125
2011-12-27 15:35:00,1.30675,1.30684,1.30667,1.30683,1835299987.7929688
2011-12-27 15:36:00,1.30683,1.307,1.30683,1.30693,2272799987.7929688
2011-12-27 15:37:00,1.30693,1.30693,1.30677,1.30681,1732599945.0683594
2011-12-27 15:38:00,1.30681,1.30696,1.30676,1.30692,1961000061.035156
2011-12-27 15:39:00,1.30693,1.30698,1.30678,1.30689,1666199951.171875
2011-12-27 15:40:00,1.30689,1.30701,1.30688,1.30699,1378600006.1035156
2011-12-27 15:41:00,1.307,1.30708,1.30696,1.30696,1522599945.0683594
2011-12-27 15:42:00,1.30696,1.30732,1.30696,1.30727,2139100036.6210935
2011-12-27 15:43:00,1.30727,1.3073,1.3072,1.3073,2065099945.0683596
2011-12-27 15:44:00,1.30728,1.30728,1.30704,1.30705,2545200042.7246094
2011-12-27 15:45:00,1.30705,1.30705,1.30655,1.30669,2501900024.4140625
2011-12-27 15:46:00,1.30669,1.30669,1.30663,1.30669,1546100006.1035156
2011-12-27 15:47:00,1.30668,1.30689,1.30666,1.30688,1832599945.0683596
2011-12-27 15:48:00,1.30688,1.30692,1.30683,1.30688,1813800048.828125
2011-12-27 15:49:00,1.30687,1.30694,1.30678,1.30693,2150399932.861328
2011-12-27 15:50:00,1.30698,1.30699,1.30692,1.30693,1741199951.171875
2011-12-27 15:51:00,1.30693,1.30693,1.30675,1.30682,1943999938.964844
2011-12-27 15:52:00,1.30681,1.3069,1.30662,1.30671,2678200073.2421875
2011-12-27 15:53:00,1.30672,1.30687,1.30672,1.30676,2210899963.3789062
2011-12-27 15:54:00,1.30676,1.30684,1.30665,1.30666,2898399963.3789062
2011-12-27 15:55:00,1.30665,1.30683,1.30662,1.30682,2144600067.138672
2011-12-27 15:56:00,1.30682,1.30699,1.30679,1.30683,1351499938.9648438
2011-12-27 15:57:00,1.30687,1.30694,1.30682,1.30692,1560299987.7929688
2011-12-27 15:58:00,1.30691,1.30693,1.30672,1.30672,1228799972.5341797
2011-12-27 15:59:00,1.30675,1.30679,1.30651,1.30655,3119200134.277344
2011-12-27 16:00:00,1.30655,1.30686,1.30651,1.30685,2459700012.2070312
2011-12-27 16:01:00,1.30685,1.30688,1.3066,1.30664,2670299987.7929688
2011-12-27 16:02:00,1.30665,1.30675,1.3066,1.3067,1346499938.9648438
2011-12-27 16:03:00,1.30669,1.30669,1.30651,1.30663,2135000000.0
2011-12-27 16:04:00,1.30664,1.30666,1.30655,1.30663,1542299957.2753906
2011-12-27 16:05:00,1.30665,1.30671,1.30663,1.30666,1438999938.9648438
2011-12-27 16:06:00,1.30666,1.30686,1.30664,1.30686,1289600067.138672
2011-12-27 16:07:00,1.30685,1.30686,1.30663,1.30674,1797400054.9316406
2011-12-27 16:08:00,1.30673,1.30683,1.30673,1.30676,1671499938.9648438
2011-12-27 16:09:00,1.30677,1.30679,1.3066,1.30662,1301799926.7578125
2011-12-27 16:10:00,1.30662,1.30673,1.30657,1.30669,1587100067.138672
2011-12-27 16:11:00,1.30669,1.3068,1.30668,1.30677,928399963.3789062
2011-12-27 16:12:00,1.30676,1.30698,1.30674,1.30698,1185599975.5859375
2011-12-27 16:13:00,1.30697,1.30726,1.30687,1.30717,1800899963.3789062
2011-12-27 16:14:00,1.30717,1.30728,1.30716,1.30717,1906699981.689453
2011-12-27 16:15:00,1.30719,1.30719,1.30699,1.30699,1280700073.2421875
2011-12-27 16:16:00,1.30699,1.30702,1.30696,1.30701,1234100036.6210938
2011-12-27 16:17:00,1.30702,1.30709,1.30698,1.30698,1231999969.482422
2011-12-27 16:18:00,1.30702,1.30706,1.30696,1.307,1512400054.9316406
2011-12-27 16:19:00,1.307,1.30712,1.30698,1.30708,1212399978.6376953
2011-12-27 16:20:00,1.30705,1.30708,1.30697,1.30698,1087200012.2070312
2011-12-27 16:21:00,1.30699,1.30711,1.30697,1.3071,727699966.4306641
2011-12-27 16:22:00,1.3071,1.30717,1.30705,1.30708,1083099975.5859375
2011-12-27 16:23:00,1.30708,1.3071,1.30707,1.30709,280200004.5776367
2011-12-27 16:24:00,1.30712,1.30724,1.30712,1.30722,1158899993.8964844
2011-12-27 16:25:00,1.30722,1.30732,1.30722,1.3073,596800003.0517578
2011-12-27 16:26:00,1.30729,1.3073,1.30706,1.30707,1159700012.2070312
2011-12-27 16:27:00,1.30708,1.30718,1.30702,1.30718,745199966.4306641
2011-12-27 16:28:00,1.30717,1.30735,1.30716,1.30723,937699966.430664
2011-12-27 16:29:00,1.30724,1.30726,1.30715,1.30718,1045699996.9482422
2011-12-27 16:30:00,1.30718,1.30728,1.30714,1.30725,1116299972.5341797
2011-12-27 16:31:00,1.30726,1.30735,1.30717,1.30717,843399963.3789062
2011-12-27 16:32:00,1.30719,1.30721,1.30716,1.3072,1055199966.430664
2011-12-27 16:33:00,1.30721,1.3073,1.30719,1.30719,946100006.1035156
2011-12-27 16:34:00,1.30719,1.30725,1.30715,1.30718,1246900024.4140625
2011-12-27 16:35:00,1.30717,1.30719,1.30713,1.30713,962099990.8447266
2011-12-27 16:36:00,1.30713,1.30714,1.30704,1.30704,746999969.4824219
2011-12-27 16:37:00,1.30705,1.30719,1.30704,1.30715,1576799926.7578125
2011-12-27 16:38:00,1.30715,1.30723,1.30714,1.30715,1315800018.3105469
2011-12-27 16:39:00,1.30716,1.30722,1.30706,1.30709,752500000.0
2011-12-27 16:40:00,1.30709,1.30714,1.30706,1.30709,975599975.5859376
2011-12-27 16:41:00,1.30707,1.30724,1.30707,1.30723,1223700027.4658203
2011-12-27 16:42:00,1.30724,1.30728,1.30722,1.30723,876399993.8964844
2011-12-27 16:43:00,1.30724,1.30725,1.30713,1.30721,1240400009.1552734
2011-12-27 16:44:00,1.30718,1.30718,1.30712,1.30714,1184499969.482422
2011-12-27 16:45:00,1.30714,1.30717,1.30707,1.30707,768000030.5175781
2011-12-27 16:46:00,1.30706,1.30727,1.30706,1.30724,1375399932.861328
2011-12-27 16:47:00,1.30721,1.30725,1.30721,1.30723,403699989.31884766
2011-12-27 16:48:00,1.30723,1.30725,1.30719,1.30724,643099975.5859375
2011-12-27 16:49:00,1.30724,1.30726,1.30714,1.30716,938300018.3105468
2011-12-27 16:50:00,1.30716,1.30726,1.30716,1.30724,1283800048.828125
2011-12-27 16:51:00,1.30724,1.30727,1.30721,1.30725,1159700012.2070312
2011-12-27 16:52:00,1.30725,1.3073,1.30724,1.30728,999899978.6376952
2011-12-27 16:53:00,1.30728,1.30728,1.30723,1.30725,910199966.430664
2011-12-27 16:54:00,1.30726,1.30729,1.30726,1.30729,364099998.4741211
2011-12-27 16:55:00,1.3073,1.30739,1.3073,1.30735,1322500000.0
2011-12-27 16:56:00,1.30735,1.30736,1.30729,1.30734,970699996.9482422
2011-12-27 16:57:00,1.30735,1.30736,1.30728,1.30736,557400016.784668
2011-12-27 16:58:00,1.30736,1.30744,1.30732,1.30737,1761699981.6894531
2011-12-27 16:59:00,1.30737,1.3074,1.30734,1.30736,1245199966.430664
2011-12-27 17:00:00,1.30736,1.30745,1.30736,1.30742,687099990.8447266
2011-12-27 17:01:00,1.30745,1.30752,1.30742,1.30751,655400009.1552734
2011-12-27 17:02:00,1.30752,1.30752,1.30748,1.30748,1010299987.7929688
2011-12-27 17:03:00,1.30748,1.30773,1.30748,1.30764,1904499969.4824216
2011-12-27 17:04:00,1.30764,1.30767,1.3075,1.30751,1552700042.7246094
2011-12-27 17:05:00,1.3075,1.30754,1.30743,1.30745,1400099945.0683594
2011-12-27 17:06:00,1.30745,1.30767,1.30744,1.30756,1825399932.861328
2011-12-27 17:07:00,1.30756,1.30757,1.30754,1.30755,572700004.5776367
2011-12-27 17:08:00,1.30755,1.30755,1.30753,1.30753,319200000.76293945
2011-12-27 17:09:00,1.30753,1.30755,1.30741,1.30755,966800003.0517578
2011-12-27 17:10:00,1.30754,1.30771,1.30754,1.30771,965100021.3623048
2011-12-27 17:11:00,1.3077,1.30773,1.30753,1.30761,1863899993.8964844
2011-12-27 17:12:00,1.30761,1.30761,1.30752,1.30754,1110800018.3105469
2011-12-27 17:13:00,1.30757,1.30757,1.30752,1.30755,568600006.1035156
2011-12-27 17:14:00,1.30755,1.30757,1.30754,1.30755,681299972.5341797
2011-12-27 17:15:00,1.30755,1.30765,1.30755,1.30757,979800033.569336
2011-12-27 17:16:00,1.30757,1.30759,1.30753,1.30755,690699996.9482422
2011-12-27 17:17:00,1.30756,1.30771,1.30756,1.30765,979800033.569336
2011-12-27 17:18:00,1.30765,1.3077,1.30764,1.30769,653199996.9482422
2011-12-27 17:19:00,1.30769,1.3077,1.30765,1.30765,970400009.1552734
2011-12-27 17:20:00,1.30764,1.3077,1.30756,1.30765,1090199966.430664
2011-12-27 17:21:00,1.30765,1.30771,1.30765,1.30767,743399963.3789062
2011-12-27 17:22:00,1.30767,1.30767,1.30748,1.30756,1666300048.828125
2011-12-27 17:23:00,1.30756,1.30757,1.3075,1.30751,673799972.5341797
2011-12-27 17:24:00,1.30751,1.30754,1.30751,1.30754,761900024.4140625
2011-12-27 17:25:00,1.30754,1.30754,1.30751,1.30751,377000007.6293945
2011-12-27 17:26:00,1.30751,1.30759,1.30751,1.30758,701699981.6894531
2011-12-27 17:27:00,1.30759,1.30759,1.30752,1.30753,896999969.4824219
2011-12-27 17:28:00,1.30755,1.30761,1.30751,1.30758,1390700073.2421875
2011-12-27 17:29:00,1.30758,1.3076,1.30753,1.30754,938300018.3105468
2011-12-27 17:30:00,1.30754,1.30763,1.30753,1.3076,1086500015.258789
2011-12-27 17:31:00,1.3076,1.3076,1.30752,1.30752,591100006.1035156
2011-12-27 17:32:00,1.30752,1.30754,1.30751,1.30753,298500003.81469727
2011-12-27 17:33:00,1.30753,1.30753,1.30751,1.30752,277900009.15527344
2011-12-27 17:34:00,1.30752,1.30752,1.30748,1.30749,831900024.4140625
2011-12-27 17:35:00,1.30748,1.30748,1.30746,1.30746,615099983.215332
2011-12-27 17:36:00,1.30746,1.30756,1.30746,1.30754,1206500015.258789
2011-12-27 17:37:00,1.30754,1.30754,1.30753,1.30753,769400024.4140625
2011-12-27 17:38:00,1.30753,1.30758,1.3075,1.30758,758399963.3789062
2011-12-27 17:39:00,1.30756,1.30765,1.30756,1.30764,480699996.9482422
2011-12-27 17:40:00,1.30764,1.30771,1.30756,1.30761,1422299957.2753906
2011-12-27 17:41:00,1.30761,1.30764,1.30753,1.30758,1248300018.3105469
2011-12-27 17:42:00,1.30758,1.30758,1.30753,1.30753,976299972.5341796
2011-12-27 17:43:00,1.30753,1.30754,1.30753,1.30753,337999992.37060547
2011-12-27 17:44:00,1.30754,1.30755,1.30747,1.30748,842900009.1552734
2011-12-27 17:45:00,1.30748,1.30748,1.30733,1.30741,1348099975.5859375
